RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,INCOME_MISSING,DELINQUENCY_SCORE,WORST_DELINQUENCY,HAS_90DAY_LATE,UTILIZATION_RISK_BAND,DEBT_TO_INCOME,INCOME_PER_DEPENDENT,CREDIT_LINES_RISK
0.0,71,0,0.0,2184.0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,2184.0,1
0.017154897,53,0,0.004854369,9681.0,8,0,0,0,0.0,0,0,0,0,0.0,0.004854369,9681.0,0
0.183712379,51,1,0.332133573,5000.0,9,0,2,1,0.0,0,2,2,0,0.0,0.332133573,5000.0,0
0.469983748,52,1,0.439064156,12266.0,8,0,2,0,4.0,0,1,1,0,2.0,0.439064156,2453.2,0
0.038545138,25,1,0.028973679,4900.0,4,0,0,0,1.0,0,1,1,0,0.0,0.028973679,2450.0,0
0.925730649,64,1,0.425699928,5571.0,10,1,1,0,1.0,0,2,3,1,4.0,0.425699928,2785.5,0
0.600377003,48,0,0.734717416,2600.0,5,0,1,0,3.0,0,0,0,0,3.0,0.734717416,650.0,0
0.873543405,42,0,0.237812372,4881.0,8,0,0,0,1.0,0,0,0,0,4.0,0.237812372,2440.5,0
0.166315282,31,0,0.435479922,8167.0,4,0,1,0,0.0,0,0,0,0,0.0,0.435479922,8167.0,0
0.005666972,62,0,0.115355037,3900.0,10,0,1,0,0.0,0,0,0,0,0.0,0.115355037,3900.0,0
0.031119155,66,0,0.348084118,7750.0,10,0,2,0,0.0,0,0,0,0,0.0,0.34808411800000005,7750.0,0
0.004463567,70,0,826.0,5400.0,24,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.9999999,31,0,0.0,5400.0,0,0,0,0,0.0,1,0,0,0,4.0,0.0,5400.0,1
0.936213883,42,2,0.564630767,8300.0,11,0,3,0,4.0,0,2,1,0,4.0,0.564630767,1660.0,0
0.0,48,0,0.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,0
0.868263473,32,1,0.016284234,1350.0,2,0,0,0,0.0,0,1,1,0,4.0,0.016284234,1350.0,1
0.0,38,0,0.122582047,4600.0,6,0,0,0,1.0,0,0,0,0,0.0,0.122582047,2300.0,0
0.684707424,58,0,0.334091849,4833.0,9,0,1,0,1.0,0,0,0,0,3.0,0.334091849,2416.5,0
0.159675807,39,0,0.416511927,7000.0,11,0,2,0,0.0,0,0,0,0,0.0,0.416511927,7000.0,0
0.132266875,45,0,2111.0,5400.0,19,0,2,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.112719752,24,0,0.548725637,2000.0,6,0,1,0,1.0,0,0,0,0,0.0,0.548725637,1000.0,0
0.721588338,59,0,0.317933131,4934.0,10,0,0,0,1.0,0,0,0,0,3.0,0.317933131,2467.0,0
0.092655132,42,0,0.289285232,7400.0,6,0,1,0,2.0,0,0,0,0,0.0,0.289285232,2466.6666666666665,0
0.034932039,49,0,0.016671976,9416.0,9,0,0,0,7.0,0,0,0,0,0.0,0.016671976,1177.0,0
0.03435095,52,0,0.278659612,10772.0,8,0,1,0,1.0,0,0,0,0,0.0,0.278659612,5386.0,0
0.916291273,33,0,1507.0,5400.0,12,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,0
0.811608815,42,0,2.474246231,3183.0,10,0,4,0,2.0,0,0,0,0,4.0,2.0,1061.0,0
0.249675539,77,0,0.215778422,10000.0,6,0,2,0,0.0,0,0,0,0,1.0,0.215778422,10000.0,0
0.810145409,60,1,0.383291352,11909.0,21,0,2,0,0.0,0,1,1,0,4.0,0.383291352,11909.0,0
0.014518765,42,0,0.159140143,6000.0,3,0,1,0,0.0,0,0,0,0,0.0,0.159140143,6000.0,0
0.000888036,85,0,0.009998334,6000.0,17,0,1,0,0.0,0,0,0,0,0.0,0.009998334,6000.0,0
0.036152816,90,1,40.0,5400.0,4,0,0,0,0.0,1,1,1,0,0.0,2.0,5400.0,0
0.204632391,65,0,3704.0,5400.0,10,0,2,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.078252022,51,1,0.421207265,7487.0,24,0,3,0,0.0,0,1,1,0,0.0,0.421207265,7487.0,0
0.459624601,48,0,0.590822483,6297.0,15,0,1,0,1.0,0,0,0,0,2.0,0.590822483,3148.5,0
0.842078961,60,0,0.150494324,2730.0,10,0,0,0,1.0,0,0,0,0,4.0,0.150494324,1365.0,0
0.0378483,45,0,0.140041256,4362.0,7,0,0,0,0.0,0,0,0,0,0.0,0.140041256,4362.0,0
0.20322334,60,0,1600.0,5400.0,8,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.343561455,65,0,0.489725514,6666.0,8,0,1,0,0.0,0,0,0,0,1.0,0.489725514,6666.0,0
0.006243075,65,0,0.200265716,14300.0,5,0,1,0,0.0,0,0,0,0,0.0,0.200265716,14300.0,0
0.111596368,64,0,0.005271769,5500.0,2,0,0,0,0.0,0,0,0,0,0.0,0.005271769,5500.0,1
0.078394774,78,0,0.025809479,6392.0,9,0,1,0,0.0,0,0,0,0,0.0,0.025809479,6392.0,0
0.411958767,46,0,0.888121876,4200.0,24,0,1,0,0.0,0,0,0,0,2.0,0.888121876,4200.0,0
0.004471911,45,0,0.40139965,4000.0,7,0,2,0,2.0,0,0,0,0,0.0,0.40139965,1333.3333333333333,0
0.9999999,24,0,0.100029078,3438.0,1,0,0,0,0.0,0,0,0,0,4.0,0.100029078,3438.0,1
0.109856367,41,0,635.0,5400.0,5,0,0,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.0,38,0,0.266081546,9000.0,7,0,1,1,0.0,0,1,2,0,0.0,0.266081546,9000.0,0
0.017857604,47,1,0.368932039,9166.0,7,0,1,0,10.0,0,1,1,0,0.0,0.368932039,833.2727272727273,0
0.01814079,58,0,0.228461923,6000.0,5,0,1,0,1.0,0,0,0,0,0.0,0.22846192299999998,3000.0,0
0.332275844,60,0,3124.0,5400.0,9,0,2,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.044225262,44,1,0.447692811,9166.0,7,0,5,0,0.0,0,1,1,0,0.0,0.44769281099999997,9166.0,0
0.046047698,64,0,0.175545647,4260.0,5,0,2,0,0.0,0,0,0,0,0.0,0.175545647,4260.0,0
0.023883563,90,0,54.0,5400.0,6,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.532640659,34,0,0.524224558,3900.0,6,0,1,0,0.0,0,0,0,0,2.0,0.524224558,3900.0,0
0.735211918,46,1,0.18794975,8198.0,7,0,0,0,3.0,0,1,1,0,3.0,0.18794975,2049.5,0
0.160661029,31,0,0.322766571,1040.0,6,0,0,0,0.0,0,0,0,0,0.0,0.322766571,1040.0,0
0.663880275,51,0,0.255509784,9709.0,7,0,1,0,1.0,0,0,0,0,3.0,0.255509784,4854.5,0
0.031179306,56,0,0.040579952,12000.0,9,0,2,0,3.0,0,0,0,0,0.0,0.040579952,3000.0,0
0.130948919,46,1,0.161315132,5200.0,8,0,0,0,4.0,0,1,1,0,0.0,0.161315132,1040.0,0
0.021422867,49,1,0.204079592,10000.0,8,0,2,0,3.0,0,1,1,0,0.0,0.204079592,2500.0,0
0.16479176,57,0,0.016208394,6909.0,2,0,0,0,0.0,0,0,0,0,0.0,0.016208394,6909.0,1
0.008349083,84,0,0.004907306,1833.0,11,0,0,0,0.0,0,0,0,0,0.0,0.004907306,1833.0,0
0.086878733,69,0,0.680439853,6001.0,21,0,2,0,0.0,0,0,0,0,0.0,0.680439853,6001.0,0
0.018554424,66,0,0.010296971,6700.0,11,0,0,0,0.0,0,0,0,0,0.0,0.010296971,6700.0,0
0.166933017,45,1,3132.0,5400.0,8,0,1,0,0.0,1,1,1,0,0.0,2.0,5400.0,0
0.712050745,43,0,0.657153245,5500.0,20,0,2,0,1.0,0,0,0,0,3.0,0.657153245,2750.0,0
0.17546618,52,0,0.463489623,1300.0,4,0,0,0,0.0,0,0,0,0,0.0,0.463489623,1300.0,0
0.2335208,44,2,0.220954053,10250.0,7,0,2,0,1.0,0,2,1,0,1.0,0.220954053,5125.0,0
0.013301512,46,0,0.214946863,8750.0,5,0,1,0,3.0,0,0,0,0,0.0,0.214946863,2187.5,0
0.458180606,30,0,0.34475864,3500.0,8,0,2,0,0.0,0,0,0,0,2.0,0.34475864,3500.0,0
0.027573295,64,0,0.39634779,4818.0,3,0,1,0,0.0,0,0,0,0,0.0,0.39634779,4818.0,0
0.004628439,40,0,0.132707775,4475.0,6,0,1,0,2.0,0,0,0,0,0.0,0.132707775,1491.6666666666667,0
0.001083288,59,0,0.918521313,2650.0,15,0,1,0,1.0,0,0,0,0,0.0,0.918521313,1325.0,0
0.259346128,42,0,3320.0,5400.0,9,0,2,0,2.0,1,0,0,0,1.0,2.0,1800.0,0
0.380457492,41,0,0.605129249,9825.0,13,0,1,0,3.0,0,0,0,0,1.0,0.605129249,2456.25,0
0.9999999,50,0,0.075786283,7916.0,2,0,1,0,0.0,0,0,0,0,4.0,0.075786283,7916.0,1
0.060503231,65,0,0.267288785,6000.0,13,0,3,0,1.0,0,0,0,0,0.0,0.267288785,3000.0,0
0.00046031,48,0,4983.0,5400.0,15,0,5,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.051660028,72,0,2208.0,5400.0,9,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.713096126,43,0,0.666084748,6300.0,10,0,1,0,2.0,0,0,0,0,3.0,0.666084748,2100.0,0
0.529950699,59,0,1.113471632,4000.0,7,0,1,0,0.0,0,0,0,0,2.0,1.113471632,4000.0,0
0.709567158,31,0,0.415194935,3000.0,7,0,0,0,0.0,0,0,0,0,3.0,0.415194935,3000.0,0
0.47526977,64,0,0.37078346,3675.0,13,0,0,0,1.0,0,0,0,0,2.0,0.37078346,1837.5,0
0.0,60,0,1.407432095,6000.0,8,0,2,0,0.0,0,0,0,0,0.0,1.407432095,6000.0,0
0.241564223,71,0,2451.0,5400.0,11,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.497543138,40,0,0.19853431,1500.0,4,2,0,0,0.0,0,2,3,1,2.0,0.19853431,1500.0,0
0.519950166,37,0,0.385277463,4414.0,7,0,0,0,2.0,0,0,0,0,2.0,0.385277463,1471.3333333333333,0
0.042750146,71,0,0.41732146,5726.0,8,0,1,0,2.0,0,0,0,0,0.0,0.41732146,1908.6666666666667,0
0.164979419,64,0,0.604186192,3200.0,14,0,2,0,0.0,0,0,0,0,0.0,0.604186192,3200.0,0
0.5100422,56,0,0.450759916,8092.0,15,0,4,0,0.0,0,0,0,0,2.0,0.450759916,8092.0,0
0.012806429,86,0,25.0,5400.0,8,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.128587141,39,0,0.271587744,9333.0,7,0,2,0,2.0,0,0,0,0,0.0,0.271587744,3111.0,0
0.0,51,0,0.361737585,9000.0,6,0,1,0,2.0,0,0,0,0,0.0,0.361737585,3000.0,0
0.267438285,39,0,2818.0,5400.0,13,0,1,0,1.0,1,0,0,0,1.0,2.0,2700.0,0
1.0,41,0,0.431526686,4833.0,9,0,2,0,0.0,0,0,0,0,4.0,0.43152668600000005,4833.0,0
0.661442853,40,0,0.09113608,800.0,2,0,0,0,0.0,0,0,0,0,3.0,0.09113608,800.0,1
0.094742248,58,0,0.081218274,6500.0,11,0,0,1,0.0,0,1,2,0,0.0,0.081218274,6500.0,0
0.337292809,34,0,0.546033876,11925.0,12,0,3,0,1.0,0,0,0,0,1.0,0.546033876,5962.5,0
0.134773913,45,0,0.251774823,10000.0,6,0,2,0,6.0,0,0,0,0,0.0,0.251774823,1428.5714285714287,0
0.915080014,61,0,0.913833848,5500.0,11,1,0,0,0.0,0,1,3,1,4.0,0.913833848,5500.0,0
0.626197817,25,0,0.121383204,4250.0,5,0,0,0,0.0,0,0,0,0,3.0,0.121383204,4250.0,0
0.000228357,56,0,0.619609164,5935.0,10,0,2,0,1.0,0,0,0,0,0.0,0.619609164,2967.5,0
0.9999999,54,2,0.458894922,15654.0,10,0,2,0,3.0,0,2,1,0,4.0,0.458894922,3913.5,0
0.053343908,62,0,0.015775034,5831.0,4,0,0,0,0.0,0,0,0,0,0.0,0.015775034,5831.0,0
0.493502166,24,0,0.04894327,898.0,3,0,0,0,0.0,0,0,0,0,2.0,0.04894327,898.0,0
0.0,55,0,0.256129297,7300.0,6,0,1,0,0.0,0,0,0,0,0.0,0.256129297,7300.0,0
0.96200304,42,0,0.603604882,7045.0,9,0,2,0,2.0,0,0,0,0,4.0,0.603604882,2348.3333333333335,0
0.093095969,47,0,0.220443858,12120.0,7,0,1,0,3.0,0,0,0,0,0.0,0.220443858,3030.0,0
0.331426575,49,0,0.264635888,2100.0,6,0,0,0,5.0,0,0,0,0,1.0,0.264635888,350.0,0
0.077367008,80,0,0.005217164,7666.0,2,0,0,0,0.0,0,0,0,0,0.0,0.005217164,7666.0,1
0.715714234,57,0,0.580582813,6725.0,7,0,2,0,0.0,0,0,0,0,3.0,0.580582813,6725.0,0
0.087258255,46,0,0.272191979,9000.0,4,0,1,0,0.0,0,0,0,0,0.0,0.272191979,9000.0,0
0.63129568,55,1,4983.0,5400.0,8,2,2,0,0.0,1,3,3,1,3.0,2.0,5400.0,0
0.262288737,83,0,0.029717682,2018.0,1,0,0,1,0.0,0,1,2,0,1.0,0.029717682,2018.0,1
0.000499236,56,0,0.03080766,1200.0,3,0,0,0,1.0,0,0,0,0,0.0,0.03080766,600.0,0
0.105695457,60,0,0.402068127,6575.0,16,0,2,0,0.0,0,0,0,0,0.0,0.402068127,6575.0,0
0.096540099,63,0,100.0,5400.0,3,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.749026728,73,0,1.0685887,4300.0,12,0,2,0,0.0,0,0,0,0,3.0,1.0685887,4300.0,0
0.352309674,40,0,178.0,5400.0,3,0,0,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.636712421,51,0,0.432709716,6627.0,11,0,2,0,0.0,0,0,0,0,3.0,0.432709716,6627.0,0
0.01259874,56,0,0.001439539,2083.0,2,0,0,0,0.0,0,0,0,0,0.0,0.001439539,2083.0,1
0.083904907,42,0,0.294285286,6666.0,19,0,2,0,1.0,0,0,0,0,0.0,0.294285286,3333.0,0
0.004399413,91,0,0.0,6000.0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,6000.0,1
0.032674912,66,0,0.003444034,4064.0,2,0,0,0,0.0,0,0,0,0,0.0,0.003444034,4064.0,1
0.608078384,59,0,873.0,5400.0,3,0,1,0,0.0,1,0,0,0,3.0,2.0,5400.0,0
0.285714286,38,2,0.179344808,1800.0,3,1,0,0,0.0,0,3,3,1,1.0,0.179344808,1800.0,0
0.303761767,53,0,0.232332027,6890.0,13,0,1,0,1.0,0,0,0,0,1.0,0.23233202699999997,3445.0,0
0.016240922,76,0,985.0,5400.0,9,0,1,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.026897685,46,1,0.395383249,6757.0,18,0,2,0,0.0,0,1,1,0,0.0,0.395383249,6757.0,0
0.361326983,55,0,0.415718718,6768.0,7,0,2,0,0.0,0,0,0,0,1.0,0.415718718,6768.0,0
0.114959321,57,0,0.253119577,12100.0,7,0,1,0,1.0,0,0,0,0,0.0,0.253119577,6050.0,0
0.261145462,50,0,0.53060302,11060.0,10,0,4,0,1.0,0,0,0,0,1.0,0.53060302,5530.0,0
0.865253898,59,0,0.012797441,5000.0,2,0,0,0,0.0,0,0,0,0,4.0,0.012797441,5000.0,1
0.066779705,47,0,0.110274153,11416.0,7,0,1,0,2.0,0,0,0,0,0.0,0.110274153,3805.3333333333335,0
0.803299175,31,1,0.351037523,9300.0,7,0,2,0,0.0,0,1,1,0,4.0,0.351037523,9300.0,0
0.022523599,72,0,0.110240078,4081.0,6,0,1,0,2.0,0,0,0,0,0.0,0.110240078,1360.3333333333333,0
0.13711324,50,1,0.366814227,6550.0,6,0,2,0,1.0,0,1,1,0,0.0,0.366814227,3275.0,0
0.14704016,72,0,1791.0,5400.0,18,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
1.0,37,0,0.496603774,3974.0,6,0,0,0,0.0,0,0,0,0,4.0,0.496603774,3974.0,0
0.904191617,28,0,0.084983003,5000.0,4,0,0,0,1.0,0,0,0,0,4.0,0.084983003,2500.0,0
0.0,34,0,1478.0,5400.0,4,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.463304285,63,0,539.0,5400.0,4,0,0,0,0.0,1,0,0,0,2.0,2.0,5400.0,0
0.783118406,69,1,0.48764074,7726.0,11,4,2,0,1.0,0,5,3,1,3.0,0.48764074,3863.0,0
0.094403527,31,0,0.014852899,3500.0,2,0,0,0,0.0,0,0,0,0,0.0,0.014852899,3500.0,1
0.052668102,69,0,369.0,5400.0,5,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
1.0,72,0,0.640021817,16500.0,5,3,4,0,1.0,0,3,3,1,4.0,0.640021817,8250.0,0
0.02994012,27,0,0.0,3000.0,2,0,0,1,0.0,0,1,2,0,0.0,0.0,3000.0,1
0.040365321,60,0,1071.0,5400.0,5,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.854285847,50,0,0.710644678,2000.0,6,0,1,0,0.0,0,0,0,0,4.0,0.710644678,2000.0,0
0.039342972,65,0,2.048414739,2333.0,6,0,3,0,0.0,0,0,0,0,0.0,2.0,2333.0,0
0.019018063,41,0,0.215447154,1475.0,7,0,0,0,0.0,0,0,0,0,0.0,0.21544715400000003,1475.0,0
0.009785633,78,0,9.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1
0.034511594,56,0,2106.0,5400.0,14,0,1,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.028861191,59,0,0.524911557,6783.0,8,0,2,0,1.0,0,0,0,0,0.0,0.524911557,3391.5,0
0.9999999,57,0,0.15757444,4600.0,3,0,0,0,1.0,0,0,0,0,4.0,0.15757444,2300.0,0
0.070744105,39,0,641.0,1.0,4,0,1,0,0.0,0,0,0,0,0.0,2.0,1.0,0
0.070110701,56,0,0.410285714,5249.0,8,0,1,0,0.0,0,0,0,0,0.0,0.4102857140000001,5249.0,0
0.501215888,65,0,0.13751946,3853.0,3,1,0,0,0.0,0,1,3,1,2.0,0.13751946,3853.0,0
0.366758302,73,0,0.432124858,6150.0,15,0,1,0,1.0,0,0,0,0,1.0,0.432124858,3075.0,0
0.034048298,45,0,0.016332245,15000.0,4,0,0,1,4.0,0,1,2,0,0.0,0.016332245,3000.0,0
0.914152146,58,0,0.135135135,17500.0,10,0,0,0,0.0,0,0,0,0,4.0,0.135135135,16600.0,0
1.0,33,0,2022.0,5400.0,5,0,1,0,2.0,1,0,0,0,4.0,2.0,1800.0,0
0.372208205,49,0,0.487042532,5054.0,12,0,1,0,0.0,0,0,0,0,1.0,0.48704253200000003,5054.0,0
0.086740668,37,0,0.069675856,3300.0,3,0,0,0,2.0,0,0,0,0,0.0,0.069675856,1100.0,0
0.067617682,68,0,0.306625783,7500.0,17,0,1,0,0.0,0,0,0,0,0.0,0.306625783,7500.0,0
0.331158036,37,0,0.544021208,7166.0,11,0,4,0,0.0,0,0,0,0,1.0,0.544021208,7166.0,0
0.068362601,58,0,1447.0,5400.0,5,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.069596477,66,0,0.180364567,9380.0,13,0,0,0,1.0,0,0,0,0,0.0,0.180364567,4690.0,0
0.972186564,66,0,0.666410306,5200.0,9,0,0,0,0.0,0,0,0,0,4.0,0.666410306,5200.0,0
0.059898503,39,0,1278.0,5400.0,7,0,1,0,3.0,1,0,0,0,0.0,2.0,1350.0,0
1.0,57,0,0.606163097,2660.0,5,0,1,0,0.0,0,0,0,0,4.0,0.606163097,2660.0,0
0.065886648,40,0,2545.0,5400.0,4,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.083175803,59,0,0.476307692,6499.0,9,0,1,0,3.0,0,0,0,0,0.0,0.476307692,1624.75,0
0.34896258,51,0,0.588564574,2500.0,14,0,1,0,2.0,0,0,0,0,1.0,0.588564574,833.3333333333334,0
1.0,62,0,0.318609023,12767.0,6,0,1,0,3.0,0,0,0,0,4.0,0.318609023,3191.75,0
0.754143268,44,0,0.85885674,2833.0,6,0,1,0,0.0,0,0,0,0,3.0,0.8588567399999999,2833.0,0
1.0,61,0,0.497834583,9466.0,17,0,2,0,2.0,0,0,0,0,4.0,0.497834583,3155.3333333333335,0
0.0,24,0,0.0,820.0,2,0,0,0,0.0,0,0,0,0,0.0,0.0,820.0,1
0.011257639,35,0,837.0,5400.0,23,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.990800167,42,0,0.484791075,9500.0,10,0,2,0,3.0,0,0,0,0,4.0,0.48479107500000007,2375.0,0
0.042649574,57,0,840.0,5400.0,4,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.054190535,64,0,0.526972299,6172.0,7,0,3,0,0.0,0,0,0,0,0.0,0.526972299,6172.0,0
0.0,51,0,0.541666667,3887.0,5,0,1,0,2.0,0,0,0,0,0.0,0.541666667,1295.6666666666667,0
0.376049586,59,0,0.199080092,10000.0,10,0,2,0,1.0,0,0,0,0,1.0,0.199080092,5000.0,0
0.986019805,50,1,1483.0,5400.0,3,1,1,1,0.0,1,3,3,1,4.0,2.0,5400.0,0
0.116703016,58,0,0.373465157,6270.0,11,1,2,0,0.0,0,1,3,1,0.0,0.373465157,6270.0,0
0.0,74,0,321.0,5400.0,5,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.518621178,42,0,0.488073132,7000.0,11,0,2,0,0.0,0,0,0,0,2.0,0.4880731320000001,7000.0,0
0.105368974,48,0,2110.0,5400.0,9,0,2,0,1.0,1,0,0,0,0.0,2.0,2700.0,0
0.254253041,70,0,3435.0,5400.0,9,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0
0.005814087,79,0,0.008796481,2500.0,12,0,0,0,0.0,0,0,0,0,0.0,0.008796481,2500.0,0
0.050227136,67,0,1269.0,5400.0,4,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.0,56,0,39.0,5400.0,6,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.018090361,34,0,1.143808995,1800.0,10,0,2,0,0.0,0,0,0,0,0.0,1.143808995,1800.0,0
0.074042089,49,0,1734.0,5400.0,10,0,1,0,2.0,1,0,0,0,0.0,2.0,1800.0,0
0.291244108,61,1,0.262145499,4054.0,8,0,1,0,0.0,0,1,1,0,1.0,0.262145499,4054.0,0
0.002551088,84,0,0.00079968,2500.0,4,0,0,0,0.0,0,0,0,0,0.0,0.00079968,2500.0,0
0.547920018,25,0,1.06090134,820.0,8,0,0,0,0.0,0,0,0,0,2.0,1.06090134,820.0,0
0.350251884,38,1,0.830067973,2500.0,10,0,0,1,0.0,0,2,2,0,1.0,0.830067973,2500.0,0
0.013554592,54,0,0.308548092,7100.0,8,0,2,0,3.0,0,0,0,0,0.0,0.308548092,1775.0,0
0.0,34,0,0.556822983,7100.0,11,0,1,0,3.0,0,0,0,0,0.0,0.556822983,1775.0,0
0.007830594,51,0,0.764724712,3123.0,8,0,1,0,2.0,0,0,0,0,0.0,0.7647247120000001,1041.0,0
0.762678494,46,0,0.330976669,9900.0,15,0,2,0,2.0,0,0,0,0,3.0,0.330976669,3300.0,0
0.01126989,73,0,229.0,5400.0,8,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.349475847,54,1,0.331784668,9900.0,11,0,1,0,2.0,0,1,1,0,1.0,0.331784668,3300.0,0
0.547450121,51,0,0.075934251,14235.0,5,0,2,0,7.0,0,0,0,0,2.0,0.075934251,1779.375,0
0.001718024,43,0,0.017991004,2000.0,4,0,0,0,0.0,0,0,0,0,0.0,0.017991004,2000.0,0
1.0,28,3,0.211708483,4184.0,5,1,0,1,0.0,0,5,3,1,4.0,0.211708483,4184.0,0
0.959673388,30,0,0.215057637,2775.0,3,0,0,0,0.0,0,0,0,0,4.0,0.215057637,2775.0,0
0.0,63,0,0.255587949,1028.0,6,0,0,0,0.0,0,0,0,0,0.0,0.255587949,1028.0,0
0.16982173,63,0,0.041450777,3666.0,6,0,0,0,0.0,0,0,0,0,0.0,0.041450777,3666.0,0
0.077513799,29,0,0.011997715,5250.0,4,0,0,0,1.0,0,0,0,0,0.0,0.011997715,2625.0,0
0.011992005,41,5,0.033704656,3500.0,5,1,0,1,2.0,0,7,3,1,0.0,0.033704656,1166.6666666666667,0
0.255752756,31,0,0.164784299,5400.0,5,0,0,0,0.0,0,0,0,0,1.0,0.164784299,5400.0,0
0.790500913,39,1,0.776838966,4023.0,11,0,1,0,0.0,0,1,1,0,3.0,0.776838966,4023.0,0
0.413186959,35,1,1203.0,5400.0,10,0,0,0,0.0,1,1,1,0,2.0,2.0,5400.0,0
0.543866858,26,0,2010.0,5400.0,7,0,1,0,0.0,1,0,0,0,2.0,2.0,5400.0,0
0.9999999,73,0,0.0,2912.0,1,0,0,0,0.0,0,0,0,0,4.0,0.0,2912.0,1
0.04989751,55,0,0.179564087,5000.0,8,0,2,0,0.0,0,0,0,0,0.0,0.179564087,5000.0,0
0.013220753,70,0,749.0,5400.0,8,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.08479788,64,0,2792.0,5400.0,3,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.721943202,57,0,0.303780965,2300.0,9,0,0,0,0.0,0,0,0,0,3.0,0.303780965,2300.0,0
0.908099614,44,4,0.7880731,3118.0,17,0,2,0,1.0,0,4,1,0,4.0,0.7880731,1559.0,0
0.021409519,39,0,0.299824407,6833.0,16,0,1,0,0.0,0,0,0,0,0.0,0.29982440700000007,6833.0,0
0.758040063,44,0,0.427347311,5484.0,13,0,3,0,2.0,0,0,0,0,3.0,0.427347311,1828.0,0
0.02867488,74,0,34.0,5400.0,6,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.063018372,68,0,0.274207369,3500.0,5,0,0,0,0.0,0,0,0,0,0.0,0.274207369,3500.0,0
0.023455168,64,0,0.253984607,16500.0,24,0,2,0,1.0,0,0,0,0,0.0,0.253984607,8250.0,0
0.642458817,46,0,0.235889244,3755.0,14,0,0,0,1.0,0,0,0,0,3.0,0.235889244,1877.5,0
0.070041267,52,0,0.334572491,5379.0,6,0,1,0,0.0,0,0,0,0,0.0,0.334572491,5379.0,0
0.00769923,65,0,0.779036827,6000.0,5,0,2,0,0.0,0,0,0,0,0.0,0.7790368270000001,6000.0,0
0.053709113,61,0,0.006989748,8583.0,2,0,0,0,1.0,0,0,0,0,0.0,0.006989748,4291.5,1
0.023966427,72,0,1510.0,5400.0,6,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.900625466,58,0,4983.0,5400.0,14,0,4,0,1.0,1,0,0,0,4.0,2.0,2700.0,0
0.036308983,67,0,0.009022371,8090.0,6,0,0,0,1.0,0,0,0,0,0.0,0.009022371,4045.0,0
0.123481358,76,0,3130.0,5400.0,19,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0
0.276641461,43,1,0.512177986,4269.0,6,0,1,0,3.0,0,1,1,0,1.0,0.512177986,1067.25,0
0.098493362,61,0,0.049661149,9000.0,4,0,0,0,1.0,0,0,0,0,0.0,0.049661149,4500.0,0
0.246318843,56,0,0.212526218,20500.0,6,0,1,0,1.0,0,0,0,0,1.0,0.212526218,10250.0,0
