RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,INCOME_MISSING,DELINQUENCY_SCORE,WORST_DELINQUENCY,HAS_90DAY_LATE,UTILIZATION_RISK_BAND,DEBT_TO_INCOME,INCOME_PER_DEPENDENT,CREDIT_LINES_RISK,ACTUAL_DELINQUENCY,DELINQUENCY_PROB_LR,DELINQUENCY_PROB_XGB,DELINQUENCY_PROB,BEHAVIOURAL_RISK_BAND,BEHAVIOURAL_RISK_SCORE,UTILISATION_RISK,STRESS_FLAG
0.035976598,49,0,0.562280465,3700.0,18,0,1,0,1.0,0,0,0,0,0.0,0.5622804649999998,1850.0,0,0,0.25183843485576934,0.17219849,0.17219849,4,17.2,Low,0
0.625392547,63,0,0.694265681,10410.0,13,0,6,0,0.0,0,0,0,0,3.0,0.694265681,10410.0,0,0,0.5060343344951654,0.60667264,0.60667264,5,60.7,High,0
0.654505272,41,0,0.329720192,11900.0,5,0,1,0,0.0,0,0,0,0,3.0,0.329720192,11900.0,0,0,0.3383728982777832,0.27685654,0.27685654,4,27.7,High,0
0.0,44,0,0.668266347,5000.0,10,0,2,0,2.0,0,0,0,0,0.0,0.668266347,1666.6666666666667,0,0,0.21164396560546475,0.23225996,0.23225996,4,23.2,Low,0
0.014507008,91,0,7.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1,0,0.06538452021474993,0.009703201,0.009703201,1,1.0,Low,0
0.004950739,49,0,0.248216976,9954.0,5,0,1,0,2.0,0,0,0,0,0.0,0.248216976,3318.0,0,0,0.11488656180369067,0.060285646,0.060285646,2,6.0,Low,0
0.007399815,68,0,0.216756649,5000.0,12,0,1,1,0.0,0,1,2,0,0.0,0.216756649,5000.0,0,0,0.4757533622836528,0.34075707,0.34075707,5,34.1,Low,0
0.9999999,44,0,0.180916553,2923.0,1,0,0,0,2.0,0,0,0,0,4.0,0.1809165529999999,974.3333333333334,1,0,0.5591015946282271,0.66848904,0.66848904,5,66.8,Critical,0
0.596464623,58,1,1.631714378,3108.0,9,0,2,0,0.0,0,1,1,0,2.0,1.631714378,3108.0,0,0,0.6803317996561874,0.69205296,0.69205296,5,69.2,Medium,0
0.015538291,29,0,0.132955681,3000.0,4,0,0,0,0.0,0,0,0,0,0.0,0.132955681,3000.0,0,0,0.16495648001714913,0.07997459,0.07997459,3,8.0,Low,0
0.004593166,65,0,1155.0,5400.0,11,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.1249513672699903,0.05136262,0.05136262,2,5.1,Low,0
0.125551308,61,1,0.200719712,2500.0,3,0,0,0,0.0,0,1,1,0,0.0,0.200719712,2500.0,0,0,0.2722053966276994,0.33354226,0.33354226,5,33.4,Low,0
0.002529668,73,0,0.000769231,5199.0,6,0,0,0,0.0,0,0,0,0,0.0,0.000769231,5199.0,0,0,0.07683823535640094,0.014283149,0.014283149,1,1.4,Low,0
0.036432119,65,0,0.038369305,833.0,4,0,0,0,0.0,0,0,0,0,0.0,0.038369305,833.0,0,0,0.09960084191866606,0.09247902,0.09247902,3,9.2,Low,0
0.195333602,46,0,0.196411133,8191.0,5,0,1,0,2.0,0,0,0,0,0.0,0.196411133,2730.333333333333,0,0,0.17423968366855427,0.109313756,0.109313756,3,10.9,Low,0
0.097618958,62,0,0.724606772,3750.0,8,0,1,0,0.0,0,0,0,0,0.0,0.724606772,3750.0,0,0,0.15289048658881174,0.111987256,0.111987256,3,11.2,Low,0
0.327707207,49,1,0.253484482,5380.0,13,0,0,0,2.0,0,1,1,0,1.0,0.253484482,1793.3333333333333,0,1,0.5251874358434188,0.5184373,0.5184373,5,51.8,Low,0
0.057191925,69,0,0.082596913,8486.0,6,0,0,0,0.0,0,0,0,0,0.0,0.082596913,8486.0,0,0,0.08206302721170057,0.04952288,0.04952288,2,5.0,Low,0
0.460515156,45,0,0.301415887,16667.0,12,0,1,0,4.0,0,0,0,0,2.0,0.301415887,3333.4,0,0,0.2868439030139092,0.19655402,0.19655402,4,19.7,Medium,0
0.515310471,56,0,0.641110969,7812.0,10,0,3,0,1.0,0,0,0,0,2.0,0.641110969,3906.0,0,0,0.3706505277537764,0.3606072,0.3606072,5,36.1,Medium,0
0.358947835,29,0,0.200277681,2880.0,4,0,0,0,0.0,0,0,0,0,1.0,0.200277681,2880.0,0,0,0.2831663345129952,0.18689592,0.18689592,4,18.7,Low,0
0.175843265,51,0,0.26746988,4564.0,13,0,0,0,2.0,0,0,0,0,0.0,0.26746988,1521.3333333333333,0,0,0.2182521151398742,0.25459012,0.25459012,4,25.5,Low,0
0.009788377,80,0,0.040489878,4000.0,6,0,0,0,0.0,0,0,0,0,0.0,0.040489878,4000.0,0,0,0.07198897073919582,0.028305482,0.028305482,1,2.8,Low,0
0.059269804,49,0,0.209947513,4000.0,17,0,0,0,2.0,0,0,0,0,0.0,0.209947513,1333.3333333333333,0,0,0.22264641096172993,0.13997984,0.13997984,3,14.0,Low,0
0.042218482,41,0,2132.0,5400.0,5,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.13752602793813665,0.04531867,0.04531867,2,4.5,Low,0
0.9999999,30,0,0.031147541,2439.0,0,1,0,0,3.0,0,1,3,1,4.0,0.031147541,609.75,1,1,0.9315737633289568,0.89643955,0.89643955,5,89.6,Critical,1
0.036650778,63,0,0.762404699,8000.0,13,0,3,0,0.0,0,0,0,0,0.0,0.762404699,8000.0,0,0,0.18486255012272615,0.20021585,0.20021585,4,20.0,Low,0
0.081317263,46,0,0.080383669,11780.0,4,0,0,0,4.0,0,0,0,0,0.0,0.080383669,2356.0,0,0,0.11428304426541072,0.03292335,0.03292335,2,3.3,Low,0
0.9999999,29,0,0.0,5400.0,1,0,0,0,0.0,1,0,0,0,4.0,0.0,5400.0,1,0,0.557250606561764,0.55262816,0.55262816,5,55.3,Critical,0
0.183049785,35,0,0.057859881,5737.0,11,0,0,0,1.0,0,0,0,0,0.0,0.0578598809999999,2868.5,0,0,0.23734643464678343,0.265283,0.265283,4,26.5,Low,0
0.0,57,0,0.0,5400.0,6,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,0,0,0.09108051009709964,0.03878348,0.03878348,2,3.9,Low,0
0.016108874,89,0,0.001817081,1650.0,1,0,0,0,0.0,0,0,0,0,0.0,0.0018170809999999,1650.0,1,0,0.06628651444104144,0.025763461,0.025763461,1,2.6,Low,0
0.919443915,60,0,0.651123784,2980.0,7,0,2,0,1.0,0,0,0,0,4.0,0.651123784,1490.0,0,1,0.5326242495903895,0.49697724,0.49697724,5,49.7,Critical,0
0.9999999,56,0,0.0,4333.0,3,0,0,0,1.0,0,0,0,0,4.0,0.0,2166.5,0,0,0.43842521841350557,0.40138558,0.40138558,5,40.1,Critical,0
0.134023607,71,0,0.46469422,6556.0,14,0,3,0,1.0,0,0,0,0,0.0,0.46469422,3278.0,0,0,0.20226450650835406,0.15025075,0.15025075,4,15.0,Low,0
0.5074985,24,0,0.264771213,2250.0,3,0,0,0,0.0,0,0,0,0,2.0,0.264771213,2250.0,0,0,0.36780239645953855,0.34197286,0.34197286,5,34.2,Medium,0
0.167376652,58,2,0.435871743,4989.0,18,0,2,0,0.0,0,2,1,0,0.0,0.435871743,4989.0,0,0,0.5934889540470224,0.6224858,0.6224858,5,62.2,Low,0
0.001849908,60,0,0.288929302,4398.0,4,0,1,0,3.0,0,0,0,0,0.0,0.288929302,1099.5,0,0,0.1162504538856123,0.106360085,0.106360085,3,10.6,Low,0
0.474339036,44,0,0.205362048,9100.0,3,0,1,0,2.0,0,0,0,0,2.0,0.205362048,3033.333333333333,0,0,0.25569070334037475,0.20747288,0.20747288,4,20.7,Medium,0
0.024654996,51,3,4983.0,0.0,22,0,2,0,0.0,0,3,1,0,0.0,2.0,0.0,0,1,0.6134468358750916,0.6154349,0.6154349,5,61.5,Low,1
0.700557148,56,0,0.283218889,8300.0,6,0,1,0,2.0,0,0,0,0,3.0,0.283218889,2766.6666666666665,0,0,0.34263754949936925,0.31625706,0.31625706,5,31.6,High,0
0.0,96,3,1374.0,5400.0,5,0,1,0,0.0,1,3,1,0,0.0,2.0,5400.0,0,0,0.2257706108985346,0.7813926,0.7813926,5,78.1,Low,1
0.0,31,0,0.790604698,2000.0,9,0,1,0,0.0,0,0,0,0,0.0,0.790604698,2000.0,0,0,0.23395063170463903,0.37599546,0.37599546,5,37.6,Low,0
0.0,73,0,0.0,5400.0,2,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,1,0,0.07131910500066889,0.008605754,0.008605754,1,0.9,Low,0
0.099982762,49,0,1526.0,5400.0,3,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.1305717373894324,0.049701218,0.049701218,2,5.0,Low,0
0.014292809,35,0,0.409936084,3441.0,6,0,1,0,0.0,0,0,0,0,0.0,0.409936084,3441.0,0,0,0.18474064710725943,0.10027396,0.10027396,3,10.0,Low,0
1.0,63,0,0.015710545,4200.0,1,0,0,0,0.0,0,0,0,0,4.0,0.015710545,4200.0,1,0,0.4341705499690756,0.6247769,0.6247769,5,62.5,Critical,0
0.0,64,0,2226.0,5400.0,9,0,1,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.10218598779939066,0.08339194,0.08339194,3,8.3,Low,0
0.153179576,43,0,0.262382995,10255.0,6,0,1,0,1.0,0,0,0,0,0.0,0.262382995,5127.5,0,0,0.1627994863255924,0.0918592,0.0918592,3,9.2,Low,0
0.711147741,44,0,2328.0,5400.0,5,0,1,0,0.0,1,0,0,0,3.0,2.0,5400.0,0,0,0.36168751695365275,0.30546817,0.30546817,5,30.5,High,0
0.0,57,0,0.561218335,3315.0,20,0,2,0,0.0,0,0,0,0,0.0,0.561218335,3315.0,0,0,0.2511855680663586,0.106882006,0.106882006,3,10.7,Low,0
0.61063881,50,1,0.323425793,25000.0,24,0,17,0,0.0,0,1,1,0,3.0,0.323425793,16600.0,0,0,0.9358596760691101,0.5003822,0.5003822,5,50.0,High,0
0.011793396,45,0,0.329771319,4678.0,11,0,1,0,2.0,0,0,0,0,0.0,0.329771319,1559.3333333333333,0,0,0.1928902273115031,0.17719485,0.17719485,4,17.7,Low,0
0.032525935,72,0,0.230713422,8269.0,7,0,2,0,0.0,0,0,0,0,0.0,0.230713422,8269.0,0,0,0.10237750307906089,0.034307074,0.034307074,2,3.4,Low,0
0.166752523,42,0,0.502252252,3995.0,4,0,1,0,0.0,0,0,0,0,0.0,0.502252252,3995.0,0,0,0.1927487835527745,0.13131292,0.13131292,3,13.1,Low,0
0.30666748,64,0,0.578453111,7666.0,5,0,1,0,1.0,0,0,0,0,1.0,0.578453111,3833.0,0,0,0.1651003624232097,0.13449484,0.13449484,3,13.4,Low,0
0.008024195,33,0,0.002142347,4200.0,4,0,0,0,1.0,0,0,0,0,0.0,0.002142347,2100.0,0,0,0.14845070134139882,0.09969319,0.09969319,3,10.0,Low,0
0.16243599,47,0,0.08242041,13600.0,8,0,0,0,3.0,0,0,0,0,0.0,0.08242041,3400.0,0,0,0.13775613441477078,0.081768915,0.081768915,3,8.2,Low,0
0.010128816,67,0,0.058862742,15000.0,16,0,1,0,1.0,0,0,0,0,0.0,0.058862742,7500.0,0,0,0.10891458515248556,0.049419727,0.049419727,2,4.9,Low,0
0.15394913,73,1,0.371950759,13240.0,13,0,4,1,1.0,0,2,2,0,0.0,0.371950759,6620.0,0,0,0.6320316296637852,0.7131525,0.7131525,5,71.3,Low,0
0.124537175,49,0,2962.0,5400.0,7,0,2,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.15342683252410005,0.11531732,0.11531732,3,11.5,Low,0
0.0,55,0,0.470243246,10400.0,8,0,3,0,0.0,0,0,0,0,0.0,0.470243246,10400.0,0,0,0.14550177168044562,0.19574146,0.19574146,4,19.6,Low,0
0.280627682,47,0,0.674703299,10700.0,16,0,2,0,1.0,0,0,0,0,1.0,0.674703299,5350.0,0,0,0.3126915067255967,0.33255672,0.33255672,5,33.3,Low,0
0.411592668,58,0,0.461515424,13355.0,24,0,3,0,2.0,0,0,0,0,2.0,0.461515424,4451.666666666667,0,0,0.4233569201994452,0.26090944,0.26090944,4,26.1,Medium,0
0.026202379,37,0,0.187293426,2722.0,4,0,0,0,0.0,0,0,0,0,0.0,0.187293426,2722.0,0,0,0.1497696651115569,0.06700699,0.06700699,2,6.7,Low,0
0.063588019,63,0,0.079692031,10000.0,4,0,2,0,1.0,0,0,0,0,0.0,0.079692031,5000.0,0,0,0.10295715607092269,0.06301439,0.06301439,2,6.3,Low,0
0.285812517,60,0,0.410223863,8665.0,9,0,2,0,1.0,0,0,0,0,1.0,0.410223863,4332.5,0,0,0.21114192247278663,0.15894073,0.15894073,4,15.9,Low,0
0.266556876,65,1,0.720079977,3500.0,9,0,2,0,0.0,0,1,1,0,1.0,0.720079977,3500.0,0,0,0.45766741887102,0.4841654,0.4841654,5,48.4,Low,0
0.197257255,35,0,0.268688725,3263.0,6,0,1,0,2.0,0,0,0,0,0.0,0.268688725,1087.6666666666667,0,0,0.2536420491076193,0.19162834,0.19162834,4,19.2,Low,0
0.044962531,36,0,0.091984669,6000.0,2,0,0,0,0.0,0,0,0,0,0.0,0.0919846689999999,6000.0,1,0,0.15728696012807528,0.06594489,0.06594489,2,6.6,Low,0
0.108299187,52,0,0.151979922,3585.0,13,0,0,0,0.0,0,0,0,0,0.0,0.151979922,3585.0,0,0,0.18748875258747974,0.17576754,0.17576754,4,17.6,Low,0
0.0,33,0,0.089201878,3833.0,4,0,0,0,1.0,0,0,0,0,0.0,0.0892018779999999,1916.5,0,0,0.14988916881626216,0.12463305,0.12463305,3,12.5,Low,0
0.028170045,77,0,0.136113025,2901.0,9,0,0,0,0.0,0,0,0,0,0.0,0.136113025,2901.0,0,0,0.09397070524264328,0.12039227,0.12039227,3,12.0,Low,0
0.9999999,52,0,0.237812128,6727.0,2,4,0,1,1.0,0,5,3,1,4.0,0.237812128,3363.5,1,1,0.9552838740273809,0.9445584,0.9445584,5,94.5,Critical,1
0.234352193,56,1,0.841562836,6500.0,13,0,2,0,0.0,0,1,1,0,1.0,0.841562836,6500.0,0,0,0.5102872806305553,0.46827537,0.46827537,5,46.8,Low,0
0.94463168,28,1,0.864819829,4800.0,14,0,2,0,1.0,0,1,1,0,4.0,0.8648198289999999,2400.0,0,0,0.8949492965677596,0.87208045,0.87208045,5,87.2,Critical,0
0.001249938,39,0,0.649881983,5083.0,8,0,2,0,0.0,0,0,0,0,0.0,0.649881983,5083.0,0,0,0.20093192514947766,0.1456538,0.1456538,3,14.6,Low,0
0.913242009,46,3,0.64583854,4000.0,10,0,2,1,0.0,0,4,2,0,4.0,0.64583854,4000.0,0,1,0.9586115214414497,0.9300258,0.9300258,5,93.0,Critical,1
0.468361493,39,1,0.293391287,10122.0,12,0,2,0,0.0,0,1,1,0,2.0,0.293391287,10122.0,0,0,0.6414013411768158,0.44202256,0.44202256,5,44.2,Medium,0
0.179997907,50,0,4817.0,5400.0,12,0,4,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.2056911368627864,0.36477312,0.36477312,5,36.5,Low,0
0.9999999,50,1,0.443873179,3500.0,3,0,1,0,1.0,0,1,1,0,4.0,0.443873179,1750.0,0,0,0.7605563416454594,0.71358377,0.71358377,5,71.4,Critical,0
0.755219539,32,1,0.541331383,4100.0,20,0,2,0,1.0,0,1,1,0,3.0,0.541331383,2050.0,0,0,0.8759519214219109,0.76678723,0.76678723,5,76.7,High,0
0.985364302,44,0,0.407348243,8137.0,12,0,1,0,1.0,0,0,0,0,4.0,0.407348243,4068.5,0,0,0.6050048156883768,0.56787044,0.56787044,5,56.8,Critical,0
0.126493914,60,0,0.3936157,8050.0,19,0,2,0,0.0,0,0,0,0,0.0,0.3936157,8050.0,0,0,0.24002977846232507,0.16959171,0.16959171,4,17.0,Low,0
0.845708522,35,0,2.415056629,1500.0,14,0,1,0,3.0,0,0,0,0,4.0,2.0,375.0,0,0,0.7302784441143464,0.7451766,0.7451766,5,74.5,Critical,0
0.046947653,82,0,28.0,5400.0,1,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,1,0,0.08095873313476472,0.039304387,0.039304387,2,3.9,Low,0
0.024310353,78,0,0.305198435,10733.0,24,0,2,0,0.0,0,0,0,0,0.0,0.305198435,10733.0,0,0,0.17397947889250084,0.08323135,0.08323135,3,8.3,Low,0
0.64395707,45,0,0.630715905,7500.0,5,0,2,0,0.0,0,0,0,0,3.0,0.630715905,7500.0,0,0,0.3941425069725363,0.51547945,0.51547945,5,51.5,High,0
0.01946718,54,0,0.015289621,3400.0,9,0,0,0,1.0,0,0,0,0,0.0,0.015289621,1700.0,0,0,0.1359957511174621,0.17778325,0.17778325,4,17.8,Low,0
0.0,71,0,0.0,2184.0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,2184.0,1,0,0.086855829651819,0.022558995,0.022558995,1,2.3,Low,0
0.017154897,53,0,0.004854369,9681.0,8,0,0,0,0.0,0,0,0,0,0.0,0.004854369,9681.0,0,0,0.10495772622738811,0.13089435,0.13089435,3,13.1,Low,0
0.183712379,51,1,0.332133573,5000.0,9,0,2,1,0.0,0,2,2,0,0.0,0.332133573,5000.0,0,0,0.7015921236276014,0.74808556,0.74808556,5,74.8,Low,0
0.469983748,52,1,0.439064156,12266.0,8,0,2,0,4.0,0,1,1,0,2.0,0.439064156,2453.2,0,0,0.5453354984627979,0.3090511,0.3090511,5,30.9,Medium,0
0.038545138,25,1,0.028973679,4900.0,4,0,0,0,1.0,0,1,1,0,0.0,0.028973679,2450.0,0,0,0.37722972037715785,0.28896058,0.28896058,4,28.9,Low,0
0.925730649,64,1,0.425699928,5571.0,10,1,1,0,1.0,0,2,3,1,4.0,0.425699928,2785.5,0,0,0.9122362728025964,0.8778996,0.8778996,5,87.8,Critical,1
0.600377003,48,0,0.734717416,2600.0,5,0,1,0,3.0,0,0,0,0,3.0,0.734717416,650.0,0,0,0.4017491312210315,0.42396334,0.42396334,5,42.4,High,0
0.873543405,42,0,0.237812372,4881.0,8,0,0,0,1.0,0,0,0,0,4.0,0.237812372,2440.5,0,0,0.5076719193071125,0.53063333,0.53063333,5,53.1,Critical,0
0.166315282,31,0,0.435479922,8167.0,4,0,1,0,0.0,0,0,0,0,0.0,0.435479922,8167.0,0,0,0.2002510032691274,0.14930785,0.14930785,3,14.9,Low,0
0.005666972,62,0,0.115355037,3900.0,10,0,1,0,0.0,0,0,0,0,0.0,0.115355037,3900.0,0,0,0.13257758633513203,0.05784517,0.05784517,2,5.8,Low,0
0.031119155,66,0,0.348084118,7750.0,10,0,2,0,0.0,0,0,0,0,0.0,0.348084118,7750.0,0,0,0.1324627283035973,0.081837624,0.081837624,3,8.2,Low,0
0.004463567,70,0,826.0,5400.0,24,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.18168859718388658,0.047733672,0.047733672,2,4.8,Low,0
0.9999999,31,0,0.0,5400.0,0,0,0,0,0.0,1,0,0,0,4.0,0.0,5400.0,1,1,0.5358111295791873,0.64956045,0.64956045,5,65.0,Critical,0
0.936213883,42,2,0.564630767,8300.0,11,0,3,0,4.0,0,2,1,0,4.0,0.564630767,1660.0,0,0,0.8874583122237869,0.8538844,0.8538844,5,85.4,Critical,0
0.0,48,0,0.0,5400.0,4,0,0,0,0.0,1,0,0,0,0.0,0.0,5400.0,0,0,0.09744969060604283,0.053144485,0.053144485,2,5.3,Low,0
0.868263473,32,1,0.016284234,1350.0,2,0,0,0,0.0,0,1,1,0,4.0,0.016284234,1350.0,1,0,0.7836396350813609,0.74552906,0.74552906,5,74.6,Critical,0
0.0,38,0,0.122582047,4600.0,6,0,0,0,1.0,0,0,0,0,0.0,0.122582047,2300.0,0,0,0.14675209242696569,0.10564582,0.10564582,3,10.6,Low,0
0.684707424,58,0,0.334091849,4833.0,9,0,1,0,1.0,0,0,0,0,3.0,0.334091849,2416.5,0,0,0.38689743001128124,0.43960115,0.43960115,5,44.0,High,0
0.159675807,39,0,0.416511927,7000.0,11,0,2,0,0.0,0,0,0,0,0.0,0.416511927,7000.0,0,0,0.26207145184528313,0.29530582,0.29530582,4,29.5,Low,0
0.132266875,45,0,2111.0,5400.0,19,0,2,0,1.0,1,0,0,0,0.0,2.0,2700.0,0,0,0.2885980126399323,0.19646323,0.19646323,4,19.6,Low,0
0.112719752,24,0,0.548725637,2000.0,6,0,1,0,1.0,0,0,0,0,0.0,0.548725637,1000.0,0,0,0.2727414620341193,0.23629563,0.23629563,4,23.6,Low,0
0.721588338,59,0,0.317933131,4934.0,10,0,0,0,1.0,0,0,0,0,3.0,0.317933131,2467.0,0,0,0.3769073578290076,0.51247287,0.51247287,5,51.2,High,0
0.092655132,42,0,0.289285232,7400.0,6,0,1,0,2.0,0,0,0,0,0.0,0.289285232,2466.6666666666665,0,0,0.17063012407147876,0.08239856,0.08239856,3,8.2,Low,0
0.034932039,49,0,0.016671976,9416.0,9,0,0,0,7.0,0,0,0,0,0.0,0.016671976,1177.0,0,0,0.15000463662466107,0.097186305,0.097186305,3,9.7,Low,0
0.03435095,52,0,0.278659612,10772.0,8,0,1,0,1.0,0,0,0,0,0.0,0.278659612,5386.0,0,0,0.12379247686189246,0.06907683,0.06907683,2,6.9,Low,0
0.916291273,33,0,1507.0,5400.0,12,0,0,0,0.0,1,0,0,0,4.0,2.0,5400.0,0,0,0.5911385043229641,0.697726,0.697726,5,69.8,Critical,0
0.811608815,42,0,2.474246231,3183.0,10,0,4,0,2.0,0,0,0,0,4.0,2.0,1061.0,0,0,0.7106651245597004,0.76201594,0.76201594,5,76.2,Critical,0
0.249675539,77,0,0.215778422,10000.0,6,0,2,0,0.0,0,0,0,0,1.0,0.215778422,10000.0,0,0,0.12556574513252783,0.07570583,0.07570583,3,7.6,Low,0
0.810145409,60,1,0.383291352,11909.0,21,0,2,0,0.0,0,1,1,0,4.0,0.383291352,11909.0,0,0,0.780124684706994,0.56840515,0.56840515,5,56.8,Critical,0
0.014518765,42,0,0.159140143,6000.0,3,0,1,0,0.0,0,0,0,0,0.0,0.159140143,6000.0,0,0,0.1312367906113755,0.05442849,0.05442849,2,5.4,Low,0
0.000888036,85,0,0.009998334,6000.0,17,0,1,0,0.0,0,0,0,0,0.0,0.009998334,6000.0,0,1,0.11129538571094862,0.12610076,0.12610076,3,12.6,Low,0
0.036152816,90,1,40.0,5400.0,4,0,0,0,0.0,1,1,1,0,0.0,2.0,5400.0,0,0,0.1636259732105729,0.13591635,0.13591635,3,13.6,Low,0
0.204632391,65,0,3704.0,5400.0,10,0,2,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.14351074297128785,0.12364855,0.12364855,3,12.4,Low,0
0.078252022,51,1,0.421207265,7487.0,24,0,3,0,0.0,0,1,1,0,0.0,0.421207265,7487.0,0,0,0.5959672714371753,0.40784356,0.40784356,5,40.8,Low,0
0.459624601,48,0,0.590822483,6297.0,15,0,1,0,1.0,0,0,0,0,2.0,0.590822483,3148.5,0,0,0.38749144426597465,0.54156667,0.54156667,5,54.2,Medium,0
0.842078961,60,0,0.150494324,2730.0,10,0,0,0,1.0,0,0,0,0,4.0,0.150494324,1365.0,0,0,0.450078947719995,0.6133396,0.6133396,5,61.3,Critical,0
0.0378483,45,0,0.140041256,4362.0,7,0,0,0,0.0,0,0,0,0,0.0,0.140041256,4362.0,0,0,0.14336530454779414,0.07934659,0.07934659,3,7.9,Low,0
0.20322334,60,0,1600.0,5400.0,8,0,1,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.16101087457633675,0.065012135,0.065012135,2,6.5,Low,0
0.343561455,65,0,0.489725514,6666.0,8,0,1,0,0.0,0,0,0,0,1.0,0.489725514,6666.0,0,0,0.19568514004527268,0.14918408,0.14918408,3,14.9,Low,0
0.006243075,65,0,0.200265716,14300.0,5,0,1,0,0.0,0,0,0,0,0.0,0.200265716,14300.0,0,0,0.07281044665595773,0.026963713,0.026963713,1,2.7,Low,0
0.111596368,64,0,0.005271769,5500.0,2,0,0,0,0.0,0,0,0,0,0.0,0.005271769,5500.0,1,0,0.11118647132323914,0.05407679,0.05407679,2,5.4,Low,0
0.078394774,78,0,0.025809479,6392.0,9,0,1,0,0.0,0,0,0,0,0.0,0.025809479,6392.0,0,0,0.10009291476197123,0.07890166,0.07890166,3,7.9,Low,0
0.411958767,46,0,0.888121876,4200.0,24,0,1,0,0.0,0,0,0,0,2.0,0.888121876,4200.0,0,1,0.505790730892233,0.6118518,0.6118518,5,61.2,Medium,0
0.004471911,45,0,0.40139965,4000.0,7,0,2,0,2.0,0,0,0,0,0.0,0.40139965,1333.3333333333333,0,0,0.1876446040339741,0.10763083,0.10763083,3,10.8,Low,0
0.9999999,24,0,0.100029078,3438.0,1,0,0,0,0.0,0,0,0,0,4.0,0.100029078,3438.0,1,0,0.6265315743969055,0.36338392,0.36338392,5,36.3,Critical,0
0.109856367,41,0,635.0,5400.0,5,0,0,0,1.0,1,0,0,0,0.0,2.0,2700.0,0,0,0.16459527714448186,0.12758899,0.12758899,3,12.8,Low,0
0.0,38,0,0.266081546,9000.0,7,0,1,1,0.0,0,1,2,0,0.0,0.266081546,9000.0,0,0,0.5197645800877514,0.50965995,0.50965995,5,51.0,Low,0
0.017857604,47,1,0.368932039,9166.0,7,0,1,0,10.0,0,1,1,0,0.0,0.368932039,833.2727272727273,0,0,0.39062355179850833,0.20885532,0.20885532,4,20.9,Low,0
0.01814079,58,0,0.228461923,6000.0,5,0,1,0,1.0,0,0,0,0,0.0,0.2284619229999999,3000.0,0,0,0.11287376787060283,0.057798717,0.057798717,2,5.8,Low,0
0.332275844,60,0,3124.0,5400.0,9,0,2,0,0.0,1,0,0,0,1.0,2.0,5400.0,0,0,0.19455721232089251,0.1656107,0.1656107,4,16.6,Low,0
0.044225262,44,1,0.447692811,9166.0,7,0,5,0,0.0,0,1,1,0,0.0,0.4476928109999999,9166.0,0,0,0.4620166205663482,0.5530652,0.5530652,5,55.3,Low,0
0.046047698,64,0,0.175545647,4260.0,5,0,2,0,0.0,0,0,0,0,0.0,0.175545647,4260.0,0,0,0.12444030190520593,0.07548107,0.07548107,3,7.5,Low,0
0.023883563,90,0,54.0,5400.0,6,0,0,0,0.0,1,0,0,0,0.0,2.0,5400.0,0,0,0.06789893843016788,0.030061906,0.030061906,2,3.0,Low,0
0.532640659,34,0,0.524224558,3900.0,6,0,1,0,0.0,0,0,0,0,2.0,0.524224558,3900.0,0,0,0.39449944793881103,0.3945318,0.3945318,5,39.5,Medium,0
0.735211918,46,1,0.18794975,8198.0,7,0,0,0,3.0,0,1,1,0,3.0,0.18794975,2049.5,0,0,0.6471605500900819,0.565013,0.565013,5,56.5,High,0
0.160661029,31,0,0.322766571,1040.0,6,0,0,0,0.0,0,0,0,0,0.0,0.322766571,1040.0,0,0,0.23332599397532297,0.17953296,0.17953296,4,18.0,Low,0
0.663880275,51,0,0.255509784,9709.0,7,0,1,0,1.0,0,0,0,0,3.0,0.255509784,4854.5,0,0,0.33830806839223665,0.3360772,0.3360772,5,33.6,High,0
0.031179306,56,0,0.040579952,12000.0,9,0,2,0,3.0,0,0,0,0,0.0,0.040579952,3000.0,0,0,0.13311248132277045,0.05542802,0.05542802,2,5.5,Low,0
0.130948919,46,1,0.161315132,5200.0,8,0,0,0,4.0,0,1,1,0,0.0,0.161315132,1040.0,0,0,0.39931537988340304,0.44888794,0.44888794,5,44.9,Low,0
